ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
6.944,245.235,29899.158,9.051,379.494,337.619,12.735,97.175,4.515,0
7.664,228.359,21216.48,6.536,341.898,437.348,14.19,35.151,4.314,0
6.997,218.292,24962.652,5.91,372.819,361.334,13.926,73.792,4.364,0
6.749,218.475,12893.167,7.532,326.389,330.152,8.138,67.085,3.261,0
7.091,228.673,16736.783,7.848,310.086,454.221,12.365,55.977,3.739,0
7.57,192.673,11579.239,8.546,360.988,458.848,12.561,62.629,3.246,0
7.183,177.322,19282.376,8.251,269.873,448.624,11.011,55.556,4.338,0
6.888,276.462,22760.37,6.738,329.103,361.157,11.566,51.81,3.973,0
7.079,198.413,17658.884,11.202,308.32,426.791,9.403,42.319,3.989,0
7.013,278.409,29772.024,4.558,370.166,492.443,14.091,51.447,4.501,0
7.094,195.172,25776.43,6.788,337.883,294.006,8.06,66.909,2.723,0
7.071,198.927,20673.212,7.078,341.221,389.038,14.358,47.704,3.597,0
7.743,248.025,15138.33,6.859,305.933,396.572,15.0,65.391,4.115,0
7.781,240.129,34805.702,5.685,344.603,466.756,13.44,65.209,3.328,0
7.249,207.842,17378.95,6.058,297.527,450.162,13.663,85.378,4.374,0
8.086,217.767,17935.634,5.948,382.251,297.76,10.9,85.765,4.107,0
4.566,168.957,19949.128,3.066,304.764,466.229,9.83,75.196,3.747,0
6.552,282.7,42597.544,6.24,308.938,316.62,9.733,89.739,3.669,0
8.423,178.275,28453.528,6.312,374.651,426.748,11.719,41.8,3.693,0
7.13,162.622,29322.63,6.115,351.211,410.486,13.056,49.425,4.806,0
7.462,195.933,18592.436,7.598,318.34,488.591,14.111,62.659,3.693,0
7.433,171.357,22327.712,7.345,355.491,272.159,12.465,65.384,2.98,0
5.955,161.19,29442.59,3.398,316.848,407.884,11.16,81.564,4.518,0
7.831,195.856,11369.364,4.861,309.094,356.907,12.798,48.705,3.599,0
6.652,204.384,19003.895,9.239,294.268,446.487,10.047,34.935,4.74,0
8.379,156.709,43106.452,3.694,341.49,533.017,10.598,37.767,4.261,0
6.838,160.944,25804.564,8.913,318.106,287.113,14.896,46.895,4.397,0
7.166,210.834,42423.36,8.595,323.114,305.472,14.04,74.902,4.038,0
7.742,218.701,21015.259,6.435,409.863,431.588,11.112,79.473,4.437,0
7.291,196.322,25086.491,6.313,277.416,436.619,11.301,92.436,4.804,0
8.452,241.542,23852.172,7.779,376.692,432.826,10.11,67.143,3.688,0
6.545,213.596,21086.344,8.874,316.275,466.292,13.523,47.463,4.536,0
7.175,126.849,15719.768,7.254,334.011,343.729,13.049,70.993,3.448,0
7.541,149.555,21406.892,2.749,390.131,375.231,17.879,58.157,4.263,0
8.373,226.295,13363.494,8.333,340.655,405.585,11.414,54.146,3.832,0
7.434,234.304,37044.57,6.374,283.441,452.985,13.42,66.595,4.084,0
6.964,279.12,11104.385,7.513,334.503,481.401,8.165,70.801,4.244,0
8.269,171.806,22084.186,5.252,368.375,309.842,12.907,76.268,2.915,0
6.604,218.969,28624.409,5.676,323.582,457.857,12.653,94.103,3.313,0
6.944,191.907,19092.007,9.012,302.115,394.927,12.586,67.935,4.106,0
7.757,164.855,14229.493,10.077,390.711,471.365,8.948,75.057,3.431,0
8.3,249.584,16912.384,5.547,314.974,279.98,10.79,75.357,3.122,0
7.161,211.131,21912.175,7.211,293.23,432.047,10.504,68.511,4.207,0
7.718,214.872,29275.79,3.901,301.258,453.742,16.396,73.906,3.871,0
6.977,220.489,32994.534,8.647,316.943,366.687,8.062,71.052,3.491,0
8.135,194.726,36119.448,5.545,275.479,476.895,14.936,36.694,4.027,0
6.769,160.649,41146.312,8.084,328.418,491.929,4.983,63.569,4.367,0
7.238,165.551,27425.325,8.088,323.139,442.53,14.689,61.586,3.473,0
7.099,214.949,12791.396,8.748,332.449,414.743,12.786,55.326,4.034,0
7.127,206.379,0.0,3.869,367.318,246.649,12.954,81.84,3.623,1
6.324,236.781,22726.022,3.788,341.504,444.823,13.401,73.119,4.963,0
7.849,193.129,26234.363,4.455,216.549,373.016,13.499,61.131,4.604,0
6.747,168.805,5560.37,4.623,354.211,462.941,11.116,51.301,4.15,0
7.678,215.029,35216.858,7.945,308.341,373.523,13.761,54.936,3.729,0
7.308,178.45,13968.83,8.777,342.766,456.426,11.697,85.644,3.37,0
7.692,173.608,13008.606,5.228,361.285,475.597,13.153,57.049,4.411,0
7.554,191.553,21835.29,7.827,296.701,262.665,10.671,78.454,4.442,0
7.31,188.419,0.0,7.877,393.506,446.949,14.152,76.251,3.89,0
7.557,145.111,26350.842,6.089,340.369,311.641,10.459,79.417,3.713,0
